stage,held_out_size,n,actual_j,pred_j,baseline_j,abs_pct_err,baseline_abs_pct_err,regime
data_splitting,1000,1000,3004.2,2673.0,26282.7,11.02,774.87,down
data_splitting,1000,1000,831.6,2673.0,26282.7,221.44,3060.66,down
data_splitting,100000,100000,5891.9,5923.7,24812.8,0.54,321.13,interp
data_splitting,100000,100000,6763.2,5923.7,24812.8,12.41,266.88,interp
data_splitting,400000,400000,18246.7,17269.3,21047.0,5.36,15.35,interp
data_splitting,400000,400000,17003.3,17269.3,21047.0,1.56,23.78,interp
data_splitting,1400000,1400000,54428.5,56671.7,8623.5,4.12,84.16,up
data_splitting,1400000,1400000,55362.4,56671.7,8623.5,2.37,84.42,up
string_normalization,1000,1000,3299.8,23385.6,272837.1,608.70,8168.29,down
string_normalization,1000,1000,3435.5,23385.6,272837.1,580.70,7841.63,down
string_normalization,100000,100000,52147.0,55132.7,256131.3,5.73,391.17,interp
string_normalization,100000,100000,54822.8,55132.7,256131.3,0.57,367.20,interp
string_normalization,400000,400000,191612.6,169316.3,209816.0,11.64,9.50,interp
string_normalization,400000,400000,193249.1,169316.3,209816.0,12.38,8.57,interp
string_normalization,1400000,1400000,558251.6,664273.8,83094.5,18.99,85.12,up
string_normalization,1400000,1400000,586939.3,664273.8,83094.5,13.18,85.84,up
heuristic_filtering,1000,1000,4225.8,64073.4,979605.6,1416.26,23081.79,down
heuristic_filtering,1000,1000,2468.2,64073.4,979605.6,2495.94,39588.76,down
heuristic_filtering,100000,100000,160663.4,194383.5,925945.1,20.99,476.33,interp
heuristic_filtering,100000,100000,167993.9,194383.5,925945.1,15.71,451.18,interp
heuristic_filtering,400000,400000,701034.9,599901.0,748128.3,14.43,6.72,interp
heuristic_filtering,400000,400000,694523.3,599901.0,748128.3,13.62,7.72,interp
heuristic_filtering,1400000,1400000,2063584.9,2445269.5,288484.9,18.50,86.02,up
heuristic_filtering,1400000,1400000,2089833.4,2445269.5,288484.9,17.01,86.20,up
